path	start	end	detector	source_selector	current_applicability_scope
docs/ERROR_LOG.md	3106	3116	DATE	L58	SPAN
docs/ERROR_LOG.md	3204	3214	DATE	L59	SPAN
docs/ERROR_LOG.md	3339	3349	DATE	L60	SPAN
docs/ERROR_LOG.md	3449	3459	DATE	L61	SPAN
docs/ERROR_LOG.md	3555	3565	DATE	L62	SPAN
docs/ERROR_LOG.md	3636	3646	DATE	L63	SPAN
docs/ERROR_LOG.md	3735	3745	DATE	L64	SPAN
docs/ERROR_LOG.md	3828	3838	DATE	L65	SPAN
docs/ERROR_LOG.md	3917	3927	DATE	L66	SPAN
docs/ERROR_LOG.md	4001	4011	DATE	L67	SPAN
docs/ERROR_LOG.md	4079	4089	DATE	L68	SPAN
docs/ERROR_LOG.md	4176	4186	DATE	L69	SPAN
docs/PROJECT_BACKLOG.md	646	656	DATE	L15	WHOLE_FILE
docs/PROJECT_BACKLOG.md	4213	4223	DATE	L58	SPAN
docs/agentic_patterns_spec.md	63	73	DATE	L3	WHOLE_FILE
docs/gaps_and_hardening.md	170	182	DATE	L6	SPAN
docs/gpu_integration_phase0.md	68	78	DATE	L3	WHOLE_FILE
docs/next_level_roadmap.md	803	810	HEX	L14	SPAN
docs/unfair_advantages.md	303	315	DATE	L7	WHOLE_FILE
kai-pm/ASSURANCE_COUNTERPART_RESEARCH_2026-08-23.md	35	45	DATE	L1	SPAN
kai-pm/ASSURANCE_COUNTERPART_RESEARCH_2026-08-23.md	563	603	HEX	L9	SPAN
kai-pm/ASSURANCE_COUNTERPART_RESEARCH_2026-08-23.md	651	691	HEX	L10	SPAN
kai-pm/ASSURANCE_COUNTERPART_RESEARCH_2026-08-23.md	700	740	HEX	L10	SPAN
kai-pm/ASSURANCE_COUNTERPART_RESEARCH_2026-08-23.md	811	851	HEX	L11	SPAN
kai-pm/CLEANUP_TODO.md	69	79	DATE	L3	SPAN
kai-pm/CLEANUP_TODO.md	937	947	DATE	L25	SPAN
kai-pm/CLEANUP_TODO.md	1046	1056	DATE	L26	SPAN
kai-pm/CLEANUP_TODO.md	1164	1174	DATE	L29	SPAN
kai-pm/CLEANUP_TODO.md	1869	1879	DATE	L45	SPAN
kai-pm/CLEANUP_TODO.md	2356	2366	DATE	L53	SPAN
kai-pm/CLEANUP_TODO.md	2667	2677	DATE	L57	SPAN
kai-pm/CLEANUP_TODO.md	2773	2783	DATE	L58	SPAN
kai-pm/CLEANUP_TODO.md	3031	3041	DATE	L60	SPAN
kai-pm/CLEANUP_TODO.md	3174	3184	DATE	L66	SPAN
kai-pm/CLEANUP_TODO.md	3344	3354	DATE	L67	SPAN
kai-pm/CLEANUP_TODO.md	4387	4397	DATE	L83	SPAN
kai-pm/CLEANUP_TODO.md	4482	4492	DATE	L84	SPAN
kai-pm/CLEANUP_TODO.md	4558	4568	DATE	L85	SPAN
kai-pm/CLEANUP_TODO.md	4632	4642	DATE	L86	SPAN
kai-pm/CLEANUP_TODO.md	4708	4718	DATE	L87	SPAN
kai-pm/CLEANUP_TODO.md	4790	4800	DATE	L88	SPAN
kai-pm/CLEANUP_TODO.md	4875	4885	DATE	L89	SPAN
kai-pm/CLEANUP_TODO.md	4981	4991	DATE	L90	SPAN
kai-pm/CLEANUP_TODO.md	5172	5182	DATE	L98	SPAN
kai-pm/CLEANUP_TODO.md	5268	5278	DATE	L99	SPAN
kai-pm/CLEANUP_TODO.md	5349	5359	DATE	L100	SPAN
kai-pm/CLEANUP_TODO.md	5426	5436	DATE	L101	SPAN
kai-pm/CLEANUP_TODO.md	5501	5511	DATE	L102	SPAN
kai-pm/CLEANUP_TODO.md	5561	5571	DATE	L102	SPAN
kai-pm/CODE_AUDIT_BATCH_AGENTIC_API.md	151	163	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AGENTIC_INTROSPECTION.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AIRQUALITY_SERVICE.md	167	179	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ANALOGY_STUB.md	151	163	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ARCHITECTURE_INTERACTION.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AUDIO_PERCEPTION.md	164	176	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AUDIO_PERCEPTION_EXTENSION.md	152	164	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AUTONOMOUS_STATE.md	182	194	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AVATAR_SERVICE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_AVATAR_SERVICE_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BACKUP_SERVICE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BACKUP_SERVICE_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BEHAVIOURAL_FEEDBACK_TOOLS.md	177	189	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BOOTSTRAP_CLOSURE_SMOKE.md	170	182	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BROKER_BRIDGE.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BROKER_BRIDGE_EXTENSION.md	149	161	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BROWSER_AGENT.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BROWSER_AGENT_EXTENSION.md	149	161	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_BUSINESS_SAFETY_ADVISORS.md	156	168	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CALENDAR_SERVICE.md	164	176	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CALENDAR_SYNC_EXTENSION.md	164	176	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CAMERA_SERVICE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CAMERA_SERVICE_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CHAOS_GONOGO_TEST_BOOTSTRAP.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CI_BACKUP.md	175	187	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CI_WORKFLOWS.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CI_WORKFLOW_EXTENSION.md	147	159	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CLIPBOARD_SERVICE.md	165	177	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CLIPBOARD_SERVICE_EXTENSION.md	153	165	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COGNITIVE_FOUNDATIONS.md	147	159	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COGNITIVE_GOVERNANCE_FOUNDATIONS.md	158	170	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COGNITIVE_STATE_STUBS.md	164	176	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COMMON_AUTH.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COMMON_CONTROL_PLANE.md	146	158	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COMMON_MODEL_RUNTIME.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COMMON_RESILIENCE.md	166	178	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_COMMON_RUNTIME.md	170	182	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CONVICTION_PLANNING_FORECASTING.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CORTEX.md	154	166	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_CROSS_SERVICE_ATTACK_CHAINS.md	153	165	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DASHBOARD_FRONTEND.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DASHBOARD_GATEWAY.md	154	166	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DOCKER_WATCHER.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DOCUMENT_PARSER.md	163	175	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DOCUMENT_PARSER_EXTENSION.md	151	163	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_DREAM_EVOLVER_CHECKPOINTS.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_EMAIL_READER.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_EMAIL_READER_EXTENSION.md	148	160	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ENVIRONMENTAL_SENSORS.md	177	189	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ENVIRONMENTAL_SENSORS_EXTENSION.md	165	177	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_EXECUTOR.md	142	154	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FEATURE_FLAGS_EPISODES.md	185	197	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FILES_SERVICE.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FILES_SERVICE_EXTENSION.md	156	168	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FINANCIAL_AUTONOMY_MARKET_INTELLIGENCE.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FINANCIAL_AWARENESS.md	167	179	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FINANCIAL_AWARENESS_EXTENSION.md	155	167	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FUSION_ENGINE.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_FUSION_ENGINE_EXTENSION.md	149	161	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_GIT_WATCHER.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_GPU_FOUNDATION_STUBS.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_GPU_UTILITIES.md	164	176	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HEARTBEAT.md	143	155	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HEARTBEAT_SELF_MODEL.md	181	193	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HMAC_ROTATION_DRILL.md	145	157	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HMAC_ROTATION_DRILL.md	963	973	HEX	L17	SPAN
kai-pm/CODE_AUDIT_BATCH_HOST_SETUP_HARDENING_SHELL.md	156	168	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HOST_WATCHERS.md	171	183	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HOST_WATCHERS_EXTENSION.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_HOUSE_DOCTOR.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_INTROSPECTION_IDENTITY.md	184	196	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_KAI_ADVISOR.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_KAI_ADVISOR_EXTENSION.md	147	159	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_KEY_ROTATION.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_KEY_ROTATION_MIGRATION.md	169	181	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_LEDGER_WORKER.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_LEDGER_WORKER_EXTENSION.md	149	161	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_LETTA_AGENT.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_LETTA_AGENT_EXTENSION.md	147	159	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_LIVE_SUPERVISOR.md	169	181	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMORY_COMPRESSOR.md	165	177	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMORY_COMPRESSOR_EXTENSION.md	153	165	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMORY_GRAPH.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMORY_GRAPH_EXTENSION.md	148	160	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMU_CORE_HOT_PATH.md	144	156	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMU_INTROSPECTION.md	167	179	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MEMU_PERSONALITY_AUTONOMY.md	177	189	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_METRICS_GATEWAY.md	163	175	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_METRICS_GATEWAY_EXTENSION.md	151	163	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MODEL_DECISION_CONTROLS.md	153	165	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MONITOR_SERVICE.md	163	175	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_MONITOR_SERVICE_EXTENSION.md	151	163	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NEWS_FEED.md	165	177	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NEWS_FEED_EXTENSION.md	145	157	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NEWS_FEED_INTEGRATION_EXTENSION.md	157	169	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NOTIFY_SERVICE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NOTIFY_SERVICE_BUILD_EXTENSION.md	156	168	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_NOTIFY_SERVICE_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_OPERATIONAL_ASSURANCE_SCRIPTS.md	155	167	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_OPERATIONAL_STATE_EPISODE_RECOVERY.md	177	189	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_OPERATOR_CONTROL_DRILLS.md	182	194	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ORCHESTRATION_ARCHITECTURE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ORCHESTRATION_STUBS.md	184	196	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_PERSISTENCE_1.md	173	185	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_QUESTIONER_TEAMMATES_WATCHDOG.md	168	180	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_RECOVERY_OPERATIONAL_SCRIPTS.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_RELEASE_BOOTSTRAP_TOOLING.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_REPOSITORY_QUALITY_DOCS.md	181	193	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_ROUTING_LLM_DISPATCH.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SCREEN_CAPTURE.md	170	182	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SCREEN_CAPTURE_EXTENSION.md	158	170	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SCREEN_WATCHER.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SCREEN_WATCHER_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SELF_AUDIT_SUPERVISOR.md	184	196	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SHARED_RUNTIME_CONTROLS.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SHELL_HEALTH_ROTATION_WRAPPERS.md	170	182	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SHELL_SANDBOX.md	161	173	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SHELL_SANDBOX_EXTENSION.md	149	161	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SKILL_HUNTER.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SWARM_ORCHESTRATION.md	145	157	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SYSMETRICS.md	158	170	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SYSMETRICS_EXTENSION.md	146	158	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_SYSMETRICS_WORLD_ANCHOR.md	175	187	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TEAMMATES_FSM_POLICY_MEMORY.md	158	170	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TELEGRAM_BOT.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TELEGRAM_BOT_EXTENSION.md	148	160	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TELEGRAM_PERCEPTION_BRIDGE.md	175	187	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TEST_HARNESSES_MARKET_CACHE.md	157	169	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TEST_STUBS_EXTERNAL_MODEL_OCR_FUZZ.md	173	185	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TOOL_GATE_EXTENSION.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TRUST_GOVERNANCE_AUTHORITY.md	152	164	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TRUST_LEDGER_EXTENSION.md	148	160	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TTS_SERVICE.md	159	171	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_TTS_SERVICE_EXTENSION.md	147	159	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VAULT_BRIDGE_EXTENSION.md	148	160	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VAULT_SYNC.md	158	170	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VERIFIER.md	142	154	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VISION_SERVICE.md	162	174	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VISION_SERVICE_DEPLOYMENT_EXTENSION.md	172	184	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_VISION_SERVICE_EXTENSION.md	150	162	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_WAKE_SERVICE.md	145	157	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_WATCHDOG_RECOVERY.md	176	188	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_WEATHER_SERVICE.md	163	175	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_WEB_SCOUT.md	142	154	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_BATCH_WORLD_ANCHOR.md	160	172	DATE	L5	WHOLE_FILE
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	91	103	DATE	L4	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	616	656	HEX	L17	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2008	2020	DATE	L39	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2132	2172	HEX	L44	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2217	2257	HEX	L46	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2331	2371	HEX	L50	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2599	2611	DATE	L57	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	2726	2766	HEX	L62	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	3044	3056	DATE	L73	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	3176	3216	HEX	L78	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	3410	3422	DATE	L87	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	3546	3586	HEX	L92	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	4311	4323	DATE	L112	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	4439	4479	HEX	L116	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	5164	5176	DATE	L132	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	5282	5322	HEX	L137	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	5636	5648	DATE	L153	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	5761	5801	HEX	L158	SPAN
kai-pm/CODE_AUDIT_CONTINUATION_LOG.md	5971	6011	HEX	L164	SPAN
kai-pm/CODE_AUDIT_FINAL_REPORT.md	170	210	HEX	L4	WHOLE_FILE
kai-pm/CODE_AUDIT_FINAL_REPORT.md	232	244	DATE	L5	SPAN
kai-pm/CODE_AUDIT_FINAL_REPORT.md	3517	3557	HEX	L61	SPAN
kai-pm/CODE_AUDIT_MASTER.md	137	149	DATE	L5	SPAN
kai-pm/CODE_AUDIT_MASTER.md	210	250	HEX	L6	WHOLE_FILE
kai-pm/CODE_AUDIT_MASTER.md	1879	1919	HEX	L58	SPAN
kai-pm/CODE_AUDIT_PLANNING_PACKAGE_QA.md	117	129	DATE	L4	SPAN
kai-pm/CODE_AUDIT_PLANNING_PACKAGE_QA.md	793	833	HEX	L20	WHOLE_FILE
kai-pm/CODE_AUDIT_PLANNING_PACKAGE_QA.md	878	918	HEX	L21	SPAN
kai-pm/CODE_AUDIT_PLANNING_PACKAGE_QA.md	2249	2289	HEX	L54	SPAN
kai-pm/CODE_AUDIT_REGISTER.md	170	182	DATE	L6	WHOLE_FILE
kai-pm/CODE_AUDIT_REGISTER_CONTINUED.md	177	189	DATE	L6	SPAN
kai-pm/CODE_AUDIT_REGISTER_CONTINUED_2.md	223	235	DATE	L6	SPAN
kai-pm/COMPOSE_DRIFT.md	41	51	DATE	L3	SPAN
kai-pm/CONVICTION_SCENARIOS.md	50	60	DATE	L3	SPAN
kai-pm/DECISIONS.md	131	141	DATE	L5	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_EMBEDDINGS.md	76	86	DATE	L3	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_EMBEDDINGS.md	2378	2385	HEX	L66	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_EMBEDDINGS.md	2427	2434	HEX	L67	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_EMBEDDINGS.md	2507	2514	HEX	L68	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_METHOD.md	51	61	DATE	L3	SPAN
kai-pm/DEEPSEEK_BRIEF_2026-08-07_TOPOLOGY.md	70	80	DATE	L3	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	77	87	DATE	L3	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	621	632	DECIMAL_RUN	L14	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	621	632	HEX	L14	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	642	649	HEX	L14	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	658	665	HEX	L14	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	668	678	DATE	L14	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	690	701	HEX	L15	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	705	712	HEX	L15	SPAN
kai-pm/EMBEDDING_BACKEND_STATE.md	715	726	HEX	L15	SPAN
